Title,Year,Actor,Additional Directing,Additional Photography,Art Direction,Assistant Director,Camera Operator,Casting,Cast List,Choreography,Cinematography,Composer,Costume Design,Country,Director,Editor,Executive Producer,Genre,Hairstyling,Language,Lighting,Makeup,Mini Theme,Original Writer,Producer,Production Design,Set Decoration,Songs,Sound,Special Effects,Studio,Stunts,Theme,Title Design,Visual Effects,Writer
"Baghban",2003,"Amitabh Bachchan; Hema Malini; Salman Khan; Mahima Chaudhry; Paresh Rawal; Lillete Dubey; Sharat Saxena; Rimi Sen; Sanjeeda Sheikh; Aman Verma; Samir Soni; Saahil Chadha; Nasirr Khan; Suman Ranganathan; Divya Dutta; Yash Pathak; Mohan Joshi; Nakul Vaid; Avtar Gill; Govardhan Asrani; Gajendra Chouhan; Anang Desai","(not listed)","(not listed)","Keshto Mandal","Vishal Desai","Vinayak Radhakrishnan","(not listed)","Amitabh Bachchan: Raj Malhotra; Hema Malini: Pooja Malhotra; Salman Khan: Alok Raj Malhotra; Mahima Chaudhry: Arpita Raj; Paresh Rawal: Hemant Patel; Lillete Dubey: Shanti Patel; Sharat Saxena: Ram Avtaar; Rimi Sen: Payal Malhotra; Sanjeeda Sheikh: Nilli; Aman Verma: Ajay Malhotra; Samir Soni: Sanjay Malhotra; Saahil Chadha: Rohit Malhotra; Nasirr Khan: Karan Malhotra; Suman Ranganathan: Kiran Malhotra; Divya Dutta: Reena Malhotra; Yash Pathak: Rahul Malhotra; Mohan Joshi: Khuber Desai; Nakul Vaid: Rahul; Avtar Gill: Rawat; Govardhan Asrani: Bedi; Gajendra Chouhan: Car Salesman; Anang Desai: Mr. Verma","Vaibhavi Merchant","Barun Mukherjee","Aadesh Shrivastava; Uttam Singh","(not listed)","India","Ravi Chopra","(not listed)","(not listed)","Drama","(not listed)","Hindi","(not listed)","(not listed)","Emotional and touching family dramas; Heartbreaking and moving family drama; Touching and sentimental family stories; Enduring stories of family and marital drama; Powerful stories of heartbreak and suffering","(not listed)","B.R. Chopra; Bharat Shah","(not listed)","(not listed)","Hassan Kamal; Sameer Anjaan","Ajay Kumar P. B.; Asif Ali Khan","(not listed)","B.R. Films","(not listed)","Moving relationship stories","(not listed)","Mahesh Baria","Achala Nagar; Ram Govind; Satish Bhatnagar; Shafiq Ansari"
"Alice's Wonderland",1923,"Virginia Davis; Walt Disney; Hugh Harman; Rudolf Ising; Ub Iwerks; Margaret Davis","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Virginia Davis: Alice; Walt Disney: Self; Hugh Harman: Self; Rudolf Ising: Self; Ub Iwerks: Self; Margaret Davis: Alice's Mother","(not listed)","Rudolf Ising; Ub Iwerks","(not listed)","(not listed)","USA","Walt Disney","(not listed)","(not listed)","Animation","(not listed)","No spoken language","(not listed)","(not listed)","(not listed)","Lewis Carroll","Walt Disney","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Laugh-O-Gram Films","(not listed)","(not listed)","(not listed)","(not listed)","Walt Disney"
"Young Thugs: Nostalgia",1998,"Naoto Takenaka; Yuki Nagata; Saki Takaoka; Toshikazu Nakaba; Akihiro Shimizu; Yoshinori Yasuda; Setsuko Karasuma; Takeshi Caesar; Matsunosuke Shofukutei","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Naoto Takenaka: Riichi's father; Yuki Nagata: Riichi; Saki Takaoka: Miss Itô; Toshikazu Nakaba: Self; Akihiro Shimizu: Nakamura; Yoshinori Yasuda: Sada; Setsuko Karasuma: Riichi's mother; Takeshi Caesar: Riichi's uncle; Matsunosuke Shofukutei: Riichi's grandfather","(not listed)","Hideo Yamamoto","Koji Endo","(not listed)","Japan","Takashi Miike","Yasushi Shimamura","(not listed)","Drama; Action; Comedy","(not listed)","Japanese","(not listed)","(not listed)","(not listed)","Riichi Nakaba","Toshiaki Nakazawa; Masao Kimura; Yasuhiko Furusato","(not listed)","(not listed)","(not listed)","Yoshiya Obara","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Masaru Nakamura"
"Transexual Menace",1996,"Rosa von Praunheim; Eva Love; Mayomi Rifiou; Rosalyne Blumenstein; Kim Ono; Leslie Feinberg; Ricki Anne Wilchins; Zakiyya Cooke; Nick Wilson; Julia Y. Yasuda; Ava Montiel; Marla Anselona; Merryll; Vivian; Jessie C. Torres; Chloe Dzubilo; Michele Camerer; Jamison Green; Maxwell Scott Anderson; Loren Andrew Patrowski; Terry; Jeremiah Gold-Hopton; Dr. Marilyn Volker; Dr. Toby Meltzer; Brianne; Phyllis Frye; Inkera Phillips; Mariette Pathy Allen; Delia Wolfe; Abbie; Sharon; Holly Boswell; Dallas Denny; Virginia Prince; Georgette; Nancy Nangeroni; Barbara","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Rosa von Praunheim: Self - Interviewer; Eva Love: Self; Mayomi Rifiou: Self; Rosalyne Blumenstein: Self; Kim Ono: Self; Leslie Feinberg: Self; Ricki Anne Wilchins: Self; Zakiyya Cooke: Self; Nick Wilson: Self; Julia Y. Yasuda: Self; Ava Montiel: Self; Marla Anselona: Self; Merryll: Self; Vivian: Self; Jessie C. Torres: Self; Chloe Dzubilo: Self; Michele Camerer: Self; Jamison Green: Self; Maxwell Scott Anderson: Self; Loren Andrew Patrowski: Self; Terry: Self; Jeremiah Gold-Hopton: Self; Dr. Marilyn Volker: Self; Dr. Toby Meltzer: Self; Brianne: Self; Phyllis Frye: Self; Inkera Phillips: Self; Mariette Pathy Allen: Self; Delia Wolfe: Self; Abbie: Self; Sharon: Self; Holly Boswell: Self; Dallas Denny: Self; Virginia Prince: Self; Georgette: Self; Nancy Nangeroni: Self; Barbara: Self","(not listed)","(not listed)","(not listed)","(not listed)","Germany","Rosa von Praunheim","(not listed)","(not listed)","Documentary","(not listed)","English","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)"
"Holiday Touchdown: A Chiefs Love Story",2024,"Hunter King; Tyler Hynes; Ed Begley Jr.; Megyn Price; Diedrich Bader; Christine Ebersole; Richard Riehle; Jamie Addison; Donna Kelce; Abraham Benrubi; Jenna Bush Hager; Mary Elizabeth McDonough; Trent Green; Meagan Flynn; Rufus Burns; Wes Brown","(not listed)","(not listed)","(not listed)","Ryan Tighe; A. Brooks Medoff","(not listed)","Tatiana Erasme; Liz Lewis","Hunter King: Alana Higman; Tyler Hynes: Derrick Taylor; Ed Begley Jr.: Paul Higman; Megyn Price: Leah Higman; Diedrich Bader: Hank Higman; Christine Ebersole: Norma Young; Richard Riehle: Nicolas Young; Jamie Addison: Beth; Donna Kelce: Donna; Abraham Benrubi: Santa; Jenna Bush Hager: Emcee; Mary Elizabeth McDonough: Carole; Trent Green: Himself; Meagan Flynn: Courtney; Rufus Burns: Mitch; Wes Brown: Pop-up Bartender","(not listed)","Andrew Rawson","Tommy Fields","Keith Nielsen","USA","John Putch","Kat Spiess","Dustin Rikert","TV Movie; Romance","Jason Hayes","English","Troy Paddock","Averi Lee","Holiday joy and heartwarming Christmas; Charming romances and delightful chemistry; Touching and sentimental family stories","(not listed)","David M. Wulf; Jake Relic; Kylie Rohead","Daniel Koenig","Christi Whiteley","(not listed)","(not listed)","(not listed)","Skydance Sports; NFL Films","(not listed)","Moving relationship stories","(not listed)","(not listed)","Julie Sherman Wolfe"
"The Flying Mouse",1934,"Dorothy Compton; Purv Pullen; Pinto Colvig; Clarence Nash; Gertrude Lawrence","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Dorothy Compton: Mouse / Mice / Fairy (voice) (uncredited); Purv Pullen: Birds (voice) (uncredited); Pinto Colvig: Spider / Barks (voice) (uncredited); Clarence Nash: Bat (voice) (uncredited); Gertrude Lawrence: Blue Fairy / Laughing Mice (voice) (uncredited)","(not listed)","(not listed)","(not listed)","(not listed)","USA","David Hand","(not listed)","(not listed)","Animation","(not listed)","English","(not listed)","(not listed)","(not listed)","(not listed)","Walt Disney","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Walt Disney Productions","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)"
"Green Frontier",2019,"Juana del Río; Miguel Dionisio Ramos; Ángela Cano; Nelson Camayo","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Juana del Río: Helena Poveda; Miguel Dionisio Ramos: Yua; Ángela Cano: Ushe; Nelson Camayo: Reynaldo Bueno","(not listed)","Paulo Perez","Felipe Linares","Catherine Rodríguez","Brazil; Colombia","Ciro Guerra; Jacques Toulemonde; Laura Mora","Sebastian Hernandez; Gustavo Vasco; Alejo Alas","Diego Ramírez Schrempp; Andrés Calderón; Jorge Dorado; Cristian Conti; Ciro Guerra","Crime; Mystery; Drama","(not listed)","Spanish; German; Portuguese; Spanish","(not listed)","Lina Fernanda Cadavid; Diana María Parra Enciso","Intriguing and suspenseful murder mysteries; Suspenseful crime thrillers","(not listed)","Juliana Florez","Angélica Perea","(not listed)","(not listed)","Boris Herrera; Andrés Silva; Carlos García; Miguel Villada","(not listed)","Dynamo","(not listed)","Thrillers and murder mysteries","(not listed)","Guillermo Leonardo Diaz Sotelo","(not listed)"
"The Valley of Decision",1945,"Greer Garson; Gregory Peck; Donald Crisp; Lionel Barrymore; Preston Foster; Marsha Hunt; Gladys Cooper; Reginald Owen; Dan Duryea; Jessica Tandy; Barbara Everest; Marshall Thompson; Geraldine Wall; Evelyn Dockson; John Warburton; Russell Hicks; Mary Lord; Arthur Shields; Dean Stockwell; Mary Currier","(not listed)","(not listed)","Cedric Gibbons; Paul Groesse","Marvin Stuart","(not listed)","(not listed)","Greer Garson: Mary Rafferty; Gregory Peck: Paul Scott; Donald Crisp: William Scott; Lionel Barrymore: Pat Rafferty; Preston Foster: Jim Brennan; Marsha Hunt: Constance Scott; Gladys Cooper: Clarissa Scott; Reginald Owen: McCready; Dan Duryea: William Scott Jr.; Jessica Tandy: Louise Kane; Barbara Everest: Delia; Marshall Thompson: Ted Scott; Geraldine Wall: Kate Shannon; Evelyn Dockson: Mrs. Callahan; John Warburton: Giles; Russell Hicks: Mr. Laurence Gaylord; Mary Lord: Julia Gaylord; Arthur Shields: Callahan; Dean Stockwell: Paulie; Mary Currier: Mrs. Laurence Gaylord","(not listed)","Joseph Ruttenberg","Herbert Stothart","(not listed)","USA","Tay Garnett","Blanche Sewell","(not listed)","Romance; Drama","Florence Erickson; Sydney Guilaroff","English","(not listed)","Jack Dawn","Enduring stories of family and marital drama; Passion and romance; Touching and sentimental family stories; Heartbreaking and moving family drama; Charming romances and delightful chemistry","Marcia Davenport","Edwin H. Knopf","(not listed)","Edwin B. Willis","(not listed)","(not listed)","(not listed)","Metro-Goldwyn-Mayer","(not listed)","Moving relationship stories","(not listed)","(not listed)","Sonya Levien; John Meehan"
"Body Electric",2017,"Kelner Macêdo; Lucas Andrade; Welket Bungué; Georgina Castro; Ana Flavia Cavalcanti; Daniel Torres; Dani Nefussi; Ernani Sanchez; Evandro Cavalcante; Henrique Zanoni; Linn da Quebrada; Márcia Pantera; Nash Laila; Ronaldo Serruya; Teka Romualdo; Rodrigo Andreolli; Emerson Ferreira; Antonio Miano; Júlio Silvério; Kiara de Paula; Nathalia Ernesto; Tatiana Ribeiro.; Thaís Nogueira","(not listed)","(not listed)","Maíra Mesquita","Gabriel Domingues; Nathália Tereza","(not listed)","(not listed)","Kelner Macêdo: Elias; Lucas Andrade: Wellington; Welket Bungué: Fernando; Georgina Castro: Cristina; Ana Flavia Cavalcanti: Carla; Daniel Torres: Cristovão; Dani Nefussi: Diana; Ernani Sanchez: Walter; Evandro Cavalcante: Alexandre; Henrique Zanoni: Anderson; Linn da Quebrada: Simplesmente Pantera; Márcia Pantera: Marcia Pantera; Nash Laila: Andressa; Ronaldo Serruya: Arthur; Teka Romualdo: Maria; Rodrigo Andreolli: Boy do Estacionamento; Emerson Ferreira: Gilberto; Antonio Miano: boy de Arthur; Júlio Silvério: Gisele Pantera; Kiara de Paula: Raira Pantera; Nathalia Ernesto: Raissa; Tatiana Ribeiro.: amiga da praia; Thaís Nogueira: cunhada de Anderson","(not listed)","Andrea Capella","(not listed)","Flora Rebollo","Brazil","Marcelo Caetano","Fred Benevides","Ana Rabelo; Beto Tibiriçá","Drama","(not listed)","Portuguese","(not listed)","(not listed)","(not listed)","(not listed)","Marcelo Caetano; Beto Tibiriçá; Anna Muylaert; Ivan Melo","(not listed)","(not listed)","(not listed)","Gustavo Zysman Nascimento; Lucas Coelho; Danilo Carvalho","(not listed)","África Filmes; Desbun Filmes; Plateau Produções","(not listed)","(not listed)","(not listed)","(not listed)","Hilton Lacerda; Marcelo Caetano; Gabriel Domingues"
"Mayerling",1968,"Omar Sharif; Catherine Deneuve; James Mason; Ava Gardner; James Robertson Justice; Geneviève Page; Andréa Parisy; Ivan Desny; Fabienne Dali; Véronique Vendell; Howard Vernon; Irene von Meyendorff; Mony Dalmès; Maurice Teynac; Charles Millot; Jacques Berthier; Roger Pigaut; Lyne Chardonnet; Bernard Lajarrige; Jacqueline Lavielle","(not listed)","(not listed)","(not listed)","(not listed)","John Shinerock","(not listed)","Omar Sharif: Rudolf, Crown Prince of Austria; Catherine Deneuve: Baroness Mary Vetsera; James Mason: Franz Joseph I of Austria; Ava Gardner: Empress Elisabeth of Austria; James Robertson Justice: Prince of Wales; Geneviève Page: Countess Marie Larisch von Moennich; Andréa Parisy: Princess Stéphanie; Ivan Desny: Count Josef Hoyos; Fabienne Dali: Mizzi Kaspar; Véronique Vendell: Lisi Stockau; Howard Vernon: Prince of Montenuovo; Irene von Meyendorff: Countess Stockau; Mony Dalmès: Baroness Helen Vetsera; Maurice Teynac: Moritz Szeps; Charles Millot: Count Taafe; Jacques Berthier: Archduke Jean Salvator; Roger Pigaut: Count Karolyi; Lyne Chardonnet: Hannah Vetsera; Bernard Lajarrige: Loschek; Jacqueline Lavielle: Marinka","(not listed)","Henri Alekan","Francis Lai","(not listed)","France; UK","Terence Young","Benedik Rayner","(not listed)","Drama; Romance; History","(not listed)","English; German; English; French","(not listed)","(not listed)","Lavish dramas and sumptuous royalty; Passion and romance; Captivating vision and Shakespearean drama; Enduring stories of family and marital drama; Riveting political and presidential drama","Claude Anet","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Winchester Productions; Les Films Corona; Alexandra Film","Vic Armstrong","Epic history and literature","(not listed)","(not listed)","(not listed)"
